book_id,sku,type,author,illustrator,title,subtitle,place_pub,publisher,date_pub,edition,binding,condition,jacket_cond,annotation,description,signed_text,keywords,source,language,pages,size,banner,lists,isbn,isbn13,dj,signed,first_ed,binding_type,custom1,custom2,custom3,custom4,images,status,quantity,volumes,weight,cost,handling_fee,ship_exempt,price,sale_price,discount,savings,allow_discount,sale_kind,sale_id,tax_exempt,inquire_only,hide_price,date_add,created,updated
3879,3879,,SHAW. GEORGE BERNARD.; .,,THE QUINTESSENCE OF IBSENISM.,,,"Walter Scott. London.,1891",1891,,,,,,"FIRST EDITION. 1st impression. A very good copy in publishers dark blue cloth, front board and spine lettered in gilt. Some rubbing to edges and corners a little bumped. A faded but still readable previous owners name and the date 8/1/92 on the front blank endpaper. Very good copy. 2100 copies printed.:.",,,,,,,,"August sale. 2025 | Fin de siecle | Irish books, Authors & Illustrators. | Literature & Fiction books.",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/3879.jpg,For Sale,1,1,0.0000,0.00,,n,100.00,100.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
4262,4262,,MARRYAT. CAPTAIN FREDERICK.,,"MASTERMAN READY; Or, The Wreck of the Pacific.. Written for young people.",,,"Longman, Orme, Brown, Green, & Longmans. London. 1841 - 2",1841,,,,,,"FIRST EDITION. 1st printing. 3 vols. Illustrated throughout each volume with frontis and vignette wood engravings by the Author. Sadleir writes in his bibliography of 19th Century fiction that Taffrail, the writer of sea stories, informed him that Marryat himself drew the illustrations for this book, or at least supplied the sketches from which the drawings were finally prepared.     A very good copy in the publishers original bindings of dark grey cloth with blindstamped illustration, possibly Captain Osborne, to each board, surrounded by a double ruled border. Spines with blind ruling and gilt lettering. This set has the later issue of volume one with the lettering stating Vol 1. on the first volume. Coated yellow endpapers, nice and tight without any of the cracking usually found.   Bound by Westleys & Clark and with their printed label at the back of volumes 1 & 2. Adverts to volumes one and two dated 1842 & 3. Some chipping and bumping to the spines but still overall a very good attractive copy of Marryat's uncommon first book for children.",,,,,,,,Children's books. | Illustrated books. | Literature & Fiction books. | Original boards | Three deckers | Victorian Fiction.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/4262.jpg | https://www.paulfosterbooks.com/pictures/4262-2.jpg | https://www.paulfosterbooks.com/pictures/4262-3.jpg | https://www.paulfosterbooks.com/pictures/4262-4.jpg | https://www.paulfosterbooks.com/pictures/4262-5.jpg | https://www.paulfosterbooks.com/pictures/4262-6.jpg,,1,1,0.0000,0.00,,n,225.00,225.00,0,0.00,1,,0,0,0,0,2015-04-30 09:44:55,2015-04-30 09:44:55,2025-09-24 15:17:41
4305,4305,,LE QUEUX. WILLIAM.,,HER MAJESTY'S MINISTER,,,Hodder & Stoughton. London. 1901,1901,,,,,,"FIRST EDITION. 1st impression. 8vo. (7.6 x 5.3 inches). viii,402pp, 6pp of publishers adverts. Illustrated with 12 full page mono illustrations by James Craig. Publishers 1st issue binding of grey cloth, with light green lettering and design of Marble arch, blocked in blue, green and mustard, to the front panel. The spine is lettered in gilt within a green ruled border. Top edge gilt. A little minor rubbing to the extremities and the front inner hinge is cracked but firm. Overall a better than very good copy of this uncommon novel. -- (Glover and Greene; Victorian Detective Fiction. No. 303). Not in Wolff.",,,,,,,,Fin de siecle | Illustrated books. | Literature & Fiction books. | Victorian Fiction.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/4305.jpg | https://www.paulfosterbooks.com/pictures/4305-2.jpg,For Sale,1,1,0.0000,0.00,,n,175.00,175.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
4348,4348,,HERNU. SANDY.; Llewelyn. Desmond.,,Q. The biography of Desmond Llewelyn.,,,"S.B. Publications, Seaford, East Sussex.U.K.,1999",1999,,,,,,"REPRINT. One of 1000 copies of the signed limited edition, this copy unnumbered and unsigned. Llewelyn died shortly after this book was published while returning home after a book signing, so copies signed by him are scarce. Fully illustrated throughout. Lovely bright copy in publishers full colour wraps(the book was also issued at the same time in hardback form, but only 1000 copies were bound). A nice item of Bondiana which includes a comprehensive list of Q`s gadgetry from each film.:.",,,,,,,,Literature & Fiction books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/4348.jpg,For Sale,1,1,0.0000,0.00,,n,50.00,50.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-10-08 08:23:42
4449,4449,,JUNIUS.,,STAT NOMINIS UMBRA.,,,"Printed by T. Bensley; for Vernor and Hood. London.,1794",1794,,,,,,"Two volumes. 8vo. Tall, well margined copies.(8.2 x 5.1 inches). A very good copy of this useful edition, complete with index and notes. Bound in contemporary tan calf boards with green and dark brown mottling. Recently skillfully re-spined with tan morocco, fully ruled and decorated with gilt. Red and green labels, gilt. Overall a very attractive set.:",,,,,,,,18th Century books | Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books. | Pre 1800 books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/4449.jpg | https://www.paulfosterbooks.com/pictures/4449-2.jpg | https://www.paulfosterbooks.com/pictures/4449-3.jpg | https://www.paulfosterbooks.com/pictures/4449-4.jpg | https://www.paulfosterbooks.com/pictures/4449-5.jpg,For Sale,1,1,0.0000,0.00,,n,175.00,175.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-26 07:15:10
4450,4450,,HAMILTON. Count ANTHONY.; Goodwin. Gordon. Edits.,,MEMOIRS OF COUNT GRAMMONT.,,,"John Grant. Edinburgh.,1908",1908,,,,,,"Two Volumes. 8vo.(7.4 x 4.9 inches). Illustrated with 21 full page engraved portraits. Very good copies in fine mid twentieth century bindings of half blue moroco. Spines with raised bands, gilt decoration, rules and lettering. Cloth on boards.Marbled endpapers.Top edges gilt, others untrimmed. Very light fading to the spines but still overall a very attractive set.:",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Literature & Fiction books. | Royalty & Nobility. Books written by and about.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/4450.jpg,For Sale,1,1,0.0000,0.00,,n,150.00,150.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
4563,4563,,SHAKESPEARE. WILLIAM. - STOTHARD. THOMAS. Illustrates,,SHAKESPEARES SEVEN AGES OF MAN ILLUSTRATED.,,,"W. Bromley, Hammersmith, London.,1799",1799,,,,,,"FIRST EDITION. Folio.(17.4 x 11.2 inches). 14pp, 9 pages of plates. An early issue of this work, with paper watermarked 1796. Stipple engraved, hand coloured title page and seven full page, hand coloured plates, plus full page engraved speech from As You Like it, titled The ages of Man, featuring one of Shakespeare's most enduring and often quoted lines - All the world's a stage, and all the men and women meerly players- each printed by R. Fenner. The plates are engraved by William Bromley after Stothards drawings. . Fine recent binding of quarter red straight grained morocco, the spine, ruled, decorated and lettered in gilt. Marbled paper on boards. Red morocco tips to corners of boards. Some offsetting from the Illustrations onto the text pages and some staining to the margins only on 5 pages but overall a very good attractive copy of this scarce and beautiful work.",,,,,,,,18th Century books | Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Literature & Fiction books. | Poetry and Plays. | Pre 1800 books.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/4563.jpg | https://www.paulfosterbooks.com/pictures/4563-2.jpg | https://www.paulfosterbooks.com/pictures/4563-3.jpg | https://www.paulfosterbooks.com/pictures/4563-4.jpg | https://www.paulfosterbooks.com/pictures/4563-5.jpg | https://www.paulfosterbooks.com/pictures/4563-6.jpg | https://www.paulfosterbooks.com/pictures/4563-7.jpg,For Sale,1,1,0.0000,0.00,,n,975.00,975.00,0,0.00,1,,0,0,0,0,2013-03-08 00:00:00,2013-03-08 00:00:00,2025-08-13 06:04:05
4732,4732,,BURROUGHS. EDGAR RICE.,,THE RETURN OF TARZAN.,,,"Methuen & Co.Ltd. London.,1919",1919,,,,,,"Fourth edition of the London edition, the second of this cheap edition. In the uncommon original colour illustrated dustwrapper. Book in publishers red cloth with black lettering and decoration to the spine. Rubbing to edges and splits to the top inch and half of front and rear spine hinges. Dustwrapper with loss to bottom 2 inches of spine and top half inch, affecting the letter t of The in the title. The rest of the title and author present. Loss to all edges and rubbing to hinges. Not a very good example of the wrapper but any pre 1920 Tarzan jackets are scarce and this one is about 90% intact.:",,,,,,,,American Literature | At the Movies: Books adapted for Film & Television. | Literature & Fiction books.,,,y,n,n,,,,,,https://www.paulfosterbooks.com/pictures/4732.jpg,For Sale,1,1,0.0000,0.00,,n,150.00,150.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2026-01-15 05:52:31
4812,4812,,SHAKESPEARE. WILLIAM.; THOMSON. HUGH. Illustrates.,,THE MERRY WIVES OF WINDSOR.,,,William Heinemann. London. 1910,1910,,,,,,"FIRST THOMSON EDITION. 1st printing. 4to. Illustrated throughout with forty fine full colour plates, each mounted onto thicker art paper and with a printed tissue guard cover. A very good copy in a fine leather binding of half dark blue morocco, spine with raised bands, ruled, lettered & decorated in gilt. Blue cloth on the boards. To edge gilt.",,,,,,,,"Books in fine Bindings | Books in leather Bindings. | Illus. | Illustrated books. | Irish books, Authors & Illustrators. | Literature & Fiction books. | Poetry and Plays.",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/4812.jpg | https://www.paulfosterbooks.com/pictures/4812-2.jpg | https://www.paulfosterbooks.com/pictures/4812-3.jpg | https://www.paulfosterbooks.com/pictures/4812-4.jpg | https://www.paulfosterbooks.com/pictures/4812-5.jpg,For Sale,1,1,0.0000,0.00,,n,350.00,350.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
5065,5065,,BUCKLAND. A. C.,,"LETTERS ON THE IMPORTANCE, DUTY AND ADVANTAGES OF EARLY RISING. Addresses to Heads of Families, the Man of Business, the Lover of Nature, the Student, and the Christian.",,,"Taylor & Hessey. London.,1819",1819,,,,,,"Second edition. First few leaves are a little foxed but overall a clean copy. Fore and lower edges uncut. Original publisher's brown paper covered boards with printed label to spine. The paper label is complete but the lettering has faded. Joints cracked but holding. Published anonymously, Buckland is listed as the author in Halkett and Laing's dictionary of Anonymous & pseudonymous literature.:",,,,,,,,"Bibles, Prayer books, & Religion. | Natural History & Science books, includng social and political. | Original boards",,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/5065.jpg,For Sale,1,1,0.0000,0.00,,n,95.00,95.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2024-04-05 09:18:23
5067,5067,,COLDSTREAM GUARDS.,,"PRESENTATION OF COLOURS COMMEMORATIVE PUBLICATION. Presentation of Colours to the First Battalion by His Majesty The King at Buckingham Palace 29th May, 1907.",,,"Printed at The Chiswick Press, London.,1907",1907,,,,,,LIMITED EDITION.One of only 250 copies with an original etching by Captain Nevile R. Wilkinson and four photogravure reproductions of his drawings. Published to detail and commemorate the Presentation of Colours to the First Battalion along with ' The Record of The Coldstream Guards' by Major Raymond Marker D.S.O. A very good copy with minor foxing to blank endpapers and edges. Very good original decorated cloth boards. Minor wear top and tail of spine and fore-edges.:,,,,,,,,"Fine & Private press books | Limited editions. | Natural History & Science books, includng social and political. | Royalty & Nobility. Books written by and about.",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/5067.jpg,For Sale,1,1,0.0000,0.00,,n,95.00,95.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2024-09-23 04:13:18
5068,5068,,CRUIKSHANK. GEORGE. Illustrates.; SMEDLEY. FRANCIS EDWARD.,,FRANK FAIRLEGH. OR SCENES FROM THE LIFE OF A PRIVATE PUPIL.,,,"A.Hall Virtue & Co. London.,1850",1850,,,,,,"FIRST EDITION. 8vo. 30 ILLUSTRATIONS BY GEORGE CRUIKSHANK. Note title page in 2nd state whilst preface in 1st state. A very good copy in contemporary half black morocco with morocco grained cloth on boards, gilt rule and lettering on spine, top edge gilt. Marbled endpapers. Watermark on illustrated front endpaper only with minor foxing to some, but not all plates. Originally published anonymously but the author is known to be Smedley. A handsome book with quality illustrations by Cruikshank.:",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Literature & Fiction books. | Victorian Fiction.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/5068.jpg,For Sale,1,1,0.0000,0.00,,n,90.00,90.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
5069,5069,,DE MORGAN. AUGUSTUS.,,AN ESSAY ON PROBABILITIES. And on their application to life contingencies and insurance offices.,,,"Longman, Orme, Brown, Green & Longmans. London.,1838",1838,,,,,,"FIRST EDITION. 8vo.12 pp of publishers adverts dated October 1838 at front. Spare title page bound in at rear. Extra illustrated title page stained at top otherwise very good in publishers brown cloth, remains of printed paper label on spine. Edges of boards a bit bumped and spine with tears at top and bottom. An unsophisticated copy.:",,,,,,,,"August sale. 2025 | Economics and Politics books. | Natural History & Science books, includng social and political. | Original boards",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/5069.jpg | https://www.paulfosterbooks.com/pictures/5069_2.jpg | https://www.paulfosterbooks.com/pictures/5069_3.jpg | https://www.paulfosterbooks.com/pictures/5069_4.jpg,For Sale,1,1,0.0000,0.00,,n,200.00,200.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-05 23:45:45
5071,5071,,DU BOS. CHARLES.,,FRANCOIS MAURIAC et le probleme du romancier catholique.,,,"Editions R. A. Correa. Paris.,1933",1933,,,,,,"FIRST EDITION. INSCRIBED BY DU BOS (in English) to the critic and writer Desmond MacCarthy, dated April 24th,1933. Very good copy in printed paper wraps with some creasing to spine.:",,,,,,,,French books | Literature & Fiction books. | Signed & Inscribed Books,,,n,y,y,,,,,,https://www.paulfosterbooks.com/pictures/5071.jpg,For Sale,1,1,0.0000,0.00,,n,80.00,80.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
5072,5072,,FRANCE. ANATOLE.; .,,NOS ENFANTS. Scene de la Ville et des Champs.,,,"Libraire Hachette, Paris.,circa 1897.",1897,,,,,,"EARLY EDITION. 4to. Illustrated by M.B. de Monvel. 12 fine colour plates, numerous fine line drawings throughout text. Colour printed pictorial paper covered boards, brown cloth spine. Edges of pages slightly browned, but still a very attractive copy.:",,,,,,,,Children's books. | Fin de siecle | French books | Illustrated books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/5072.jpg,For Sale,1,1,0.0000,0.00,,n,80.00,80.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-09-24 15:17:41
5074,5074,,GOSSE. Sir EDMUND.,,SWINBURNE. An essay written in 1875 and now first printed.,,,"Printed for private circulation.,1925",1925,,,,,,"LIMITED EDITION. One of only 125 copies. Bound in marbled paper covered boards with white cloth spine, dark green morocco label, lettered in gilt. Top edge gilt. Spine just a little darkened .Bookplate on front pastedown. Very good indeed.:",,,,,,,,Fine & Private press books | Literature & Fiction books.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/5074.jpg,For Sale,1,1,0.0000,0.00,,n,80.00,80.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
5083,5083,,SOUTH KENSINGTON MUSEUM.,,A DESCRIPTION OF THE IVORIES ANCIENT & MEDIAEVAL IN THE SOUTH KENSINGTON MUSEUM. With a preface by William Maskell.,,,"Chapman & Hall for the Science & art Department of the committee of council on education.,1872",1872,,,,,,"Large 8vo.Illustrated with 24 photographic plates.Very good copy in publishers green cloth boards with brown morocco spine,lettered in gilt.Top edge gilt.Some rubbing and marking to boards and spine but overall a near very good copy.:",,,,,,,,"Illustrated books. | Natural History & Science books, includng social and political.",,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/5083.jpg,For Sale,1,1,0.0000,0.00,,n,90.00,90.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
